Actual,Predicted
4695,4480.828
1106,934.67584
6414,5807.3467
2689,2540.9194
5327,5209.4688
4341,4313.634
3948,4287.853
2045,2224.2974
5199,5313.343
2860,2528.9817
3224,2853.4893
3599,3926.4429
342,375.5532
1107,1171.1548
5117,4712.415
4710,4751.546
5943,5097.3813
5382,5122.5137
4679,4736.697
4083,4258.7896
2296,2141.9492
759,830.9367
4995,5159.2104
4571,4547.3306
6785,6413.341
1385,1584.3582
5564,5823.367
6318,5957.8145
2383,2121.4263
515,551.3609
384,389.98022
2695,2687.0232
4374,4641.4873
4423,4392.642
886,794.3761
4477,4826.0967
5296,5321.1636
5048,5088.024
336,334.6471
5184,4489.348
2537,2647.4387
380,408.92526
385,368.5503
5500,5265.7056
5526,5644.3906
3448,3718.8599
455,465.08557
269,324.40866
2846,2597.898
2474,2512.0679
4592,4569.946
5948,5770.3306
2494,2613.2185
996,815.72906
4786,4544.775
6353,6350.6646
2518,2901.9036
688,955.9793
4614,4667.477
4695,4672.569
735,533.7489
3682,5459.6514
4954,5534.7725
1667,1894.5398
849,684.54407
4085,3939.284
5475,4882.228
3416,4013.639
6231,5544.848
1337,1491.583
373,449.23804
7150,6369.994
1070,907.8879
4818,4576.416
6227,5936.927
4739,4361.179
3794,3668.1694
5794,5740.58
2718,2981.4607
442,549.1471
2674,2614.2556
4621,3946.6465
4317,4585.6323
1818,1436.704
247,271.784
3045,2966.9177
5160,5040.795
5548,5175.537
2348,2611.5354
5405,5669.527
4755,5046.0947
6297,5790.8354
1841,1963.5189
1606,1906.6422
976,898.812
822,854.68243
5062,5023.4326
3157,2980.445
4940,5067.003
946,933.41675
308,344.9296
5830,5721.8657
543,570.4834
4786,4682.7803
2903,2675.1553
307,311.53345
5448,5495.714
4446,4049.092
2882,3020.0417
886,862.09094
3510,3633.4377
5673,5594.1924
2783,2659.4207
782,802.92664
4962,4469.522
412,426.9209
3178,2883.3389
5654,5603.0547
4520,5134.2153
6318,6338.472
3287,2920.9866
877,796.6214
5028,5499.848
1635,1945.8135
2148,2513.8518
4805,5770.7417
4079,4324.4233
346,395.80563
4264,4077.4238
4297,4374.34
377,380.94635
2119,1928.0442
2698,2688.9014
307,363.8506
3139,2651.3533
5507,5104.281
1328,1679.3414
280,307.6762
1929,2056.2805
630,760.6255
6421,6366.6606
4761,4678.109
990,1057.9436
886,902.388
5782,5734.1304
673,434.7043
2742,2834.1248
4943,5309.7954
4091,4402.1216
6856,6407.9087
3239,2601.5535
410,427.08447
5161,5173.7944
4504,4483.562
6190,5542.0806
516,700.3263
3450,4142.27
2435,2404.7317
3108,2880.7598
6109,6335.67
529,530.1094
5867,5510.628
2497,2111.7634
4461,4446.257
334,285.47784
2484,2860.6323
6646,6060.151
1983,1950.9749
308,358.25244
854,841.1896
4326,4338.9834
4621,4768.069
5764,5722.701
4183,6110.5303
6945,6264.983
5958,5791.435
2777,2035.9042
2320,2849.2954
3083,2874.2244
3410,3636.3792
3416,3443.8684
4215,3765.4253
255,305.649
5234,4720.9395
4510,4459.1587
4994,5042.3716
3008,2550.142
4974,4905.8467
5011,5034.5815
2519,2455.3125
4398,4523.5483
2934,2707.3308
5062,5219.6763
3634,3748.448
1842,1848.5743
719,806.09155
6314,5952.574
270,318.28534
4235,4289.476
293,384.43298
2990,2395.9133
2792,2892.5928
5706,5304.7593
5782,5702.036
1179,1206.8135
286,339.7162
1577,2680.1755
3247,3082.8025
5971,5698.317
428,286.3533
354,459.17966
6969,6383.217
4682,4277.2485
4530,4224.39
494,594.8135
2821,2664.0085
2122,2091.729
384,386.32578
4699,4745.568
4373,3788.6912
4777,4814.581
419,427.53006
853,1180.015
359,348.38818
4458,4598.914
3480,3785.065
530,445.58554
964,1077.7363
5085,4921.556
2647,2595.3618
1057,1693.8423
2386,2583.439
3793,3574.4875
787,777.6138
2853,2910.1575
344,361.16074
3021,2793.9219
5031,4753.4297
2368,2379.046
7067,6331.6885
4548,4724.6655
5253,4941.561
5299,5127.697
151,40.628014
4796,4703.9824
3640,3571.6123
5614,5585.399
322,385.24936
853,782.5439
6227,5948.1157
6314,6022.4414
3892,4056.9902
4987,5181.71
1674,1480.7201
4412,4452.3584
1924,2313.1501
5583,5105.561
2444,2761.5393
284,357.31482
508,645.05695
2019,2261.4055
5052,4885.932
670,616.4491
348,425.09424
1862,1848.5796
4909,5067.555
3729,3857.6833
4051,4554.79
4199,3917.8093
1152,1181.799
3587,3941.825
4446,5152.608
6701,6612.221
3379,3758.8447
3223,3155.25
6685,6278.555
375,325.47375
3490,3958.2273
1070,1329.6155
5703,5656.927
4666,4778.288
4343,4482.971
3013,2857.339
2029,2242.2026
4836,4603.9844
4470,4434.3325
5098,4933.325
381,547.2728
2279,1960.8999
6298,6032.0405
5231,4667.3213
2466,2833.147
4910,4950.11
5799,5378.8223
4069,4468.903
6450,6041.872
4195,3908.919
337,306.00757
4872,4853.079
1436,1448.9373
1848,2011.1537
4935,4846.071
5838,5826.0723
3435,3640.4194
6589,4536.5317
5803,5793.9478
905,841.3245
5426,5765.716
3942,4044.4177
4193,4201.248
2867,2826.2314
4308,4844.432
4699,4723.846
3231,3064.1492
5953,5625.6616
1082,504.90784
4549,4523.6284
1663,1876.5138
1648,1585.0752
4396,4052.4834
6047,5938.9014
4804,4757.136
3556,4739.38
1866,2090.0774
304,289.08368
257,330.88055
637,731.0047
315,373.24084
5222,5205.8022
3130,2837.664
466,561.7915
6107,6144.0454
3682,4004.3145
4009,4215.157
3598,3753.9187
628,677.92017
3709,4262.134
3904,4052.9385
854,841.1896
4455,4611.8535
211,236.48697
5058,5029.6997
2838,2698.4626
5444,5544.8936
521,583.55194
2134,2222.2324
2749,2876.8699
2327,1979.759
4608,4847.7397
492,414.2546
745,910.0688
2892,2500.419
1241,2162.7427
582,676.4211
4996,5002.469
3986,4554.013
1291,1311.4333
1408,1867.272
5492,4685.048
4444,4440.626
4816,3859.2915
400,417.00363
3957,4447.2583
675,678.54706
3630,3932.6016
4888,4701.1323
3319,3130.9272
393,423.4477
3337,2902.2727
4936,4687.0903
6247,5516.9575
5592,5580.704
417,308.89038
5550,5312.646
386,413.74548
2596,2119.9106
2888,2598.718
2902,2769.6494
1703,2022.2482
2691,2489.6958
423,2545.3215
2329,2492.783
4549,4952.273
2827,2313.3132
2277,2617.6865
4204,4499.1772
2682,2625.7163
5599,5722.1685
474,482.6234
298,386.44916
5645,5892.2437
3997,4165.8315
5008,5001.19
951,853.47906
5737,5794.6484
5618,4876.942
353,333.67188
4786,4415.6494
5142,4564.041
5882,5574.907
5455,6139.5103
601,311.73026
5210,5178.153
353,324.2038
834,873.68536
3356,2591.6726
2312,2068.913
4757,4788.02
310,349.10492
300,437.94217
5267,5008.0786
4979,4774.958
3400,3641.5413
3321,3235.3528
4285,4995.161
4550,4731.305
4563,5177.3843
511,599.9607
3623,4376.5967
766,703.91144
1769,1349.8127
612,876.16565
320,380.72778
2639,2681.6885
1208,1372.8036
4717,4460.7695
4113,3987.4536
2817,2638.7795
4439,4587.761
4780,5243.803
803,726.1306
5637,5660.424
778,748.51874
5679,5730.0566
5326,4182.682
5405,5225.2876
6851,6624.0396
3485,3570.4324
465,498.75015
2949,2787.3928
5230,5447.189
6356,5889.92
5073,5618.578
3339,3073.6648
4977,4937.3916
4405,4393.15
252,358.57974
2835,2757.1235
3146,1655.2299
1870,2772.3418
3625,5012.684
868,879.943
351,372.9634
501,429.6877
795,848.8449
3845,4090.7673
3231,3108.869
1770,1949.9547
3103,3182.8557
5964,5685.7163
5320,6185.842
5268,5213.899
2077,2404.9985
3681,4272.4424
3528,3615.7512
4321,3955.8335
4366,4316.209
826,798.2724
4313,5177.062
4989,4735.3394
342,409.60526
4435,4316.2974
6177,6387.531
4733,4673.401
4097,4417.084
2606,2878.4512
4696,4835.96
3202,3017.9294
4836,4638.724
3119,2625.2568
4741,4703.2134
2447,2824.8113
330,389.0319
4639,4731.6177
4103,4065.3042
4457,4593.0776
678,621.0894
4396,4457.444
5087,4842.867
6021,5863.5225
452,444.47794
2960,2841.8704
818,832.50665
6211,6436.136
685,903.6543
4588,4728.4873
6470,6457.52
4192,4361.0024
4601,4738.154
4165,4319.885
223,323.50912
2664,2735.7087
4569,4228.284
3804,3830.6863
6342,6108.443
4540,4637.7397
3281,2879.5632
675,1773.3647
350,359.45963
322,411.52765
5084,4989.4546
4850,3890.2805
5343,5550.4614
5207,5265.7817
6008,5973.563
4743,4780.503
1788,2683.2898
464,768.26373
175,-17.406404
4747,4747.941
3541,4847.8916
5118,5054.5044
5061,4909.751
5446,5172.23
6765,6352.168
6445,5421.2817
4614,5115.4556
5,325.51422
1773,2526.3728
3842,4125.799
336,377.36282
5344,5543.0264
4815,4746.7256
1674,1748.9192
4271,4477.867
426,393.81094
6210,5956.967
6013,5797.1357
4995,5099.312
5155,5263.8267
1141,995.20404
5595,5655.1875
3441,4709.0205
1489,2296.2686
855,861.703
1571,1897.3102
4193,4403.14
1369,1030.2458
5708,5185.956
6349,6452.079
944,745.07654
4279,4647.0503
4590,5224.495
2594,2868.0796
4689,4665.2705
2944,2824.965
1646,1801.4211
1158,1159.8868
736,654.1867
6368,6359.865
4080,4267.5605
2662,2805.4172
1231,1359.0151
4694,4603.0225
4625,4742.855
4063,4291.1313
4305,4302.1675
402,363.96365
5916,5821.859
5969,5944.7256
5343,5084.924
5101,5067.8535
2902,2789.5747
6602,6337.8677
650,777.2885
311,436.1165
361,442.53183
895,777.2203
718,671.89307
534,623.9332
2766,2679.0903
6033,5773.046
1081,2264.7844
515,570.5038
3432,3562.8733
1687,1469.1371
655,649.44586
6321,6191.293
5232,5042.022
4132,4712.3667
900,871.7407
321,478.16687
401,431.80597
3126,2794.2673
3262,2874.6543
291,296.42267
4631,4960.6196
4135,4453.87
2068,2307.5547
2799,2673.3704
779,856.5239
3009,2535.7173
790,900.1133
5216,5312.395
3195,3040.3167
586,553.3459
5157,5076.6147
366,407.5022
759,635.3678
839,839.86523
2231,1971.2655
2505,2581.1536
259,326.96887
3223,2893.616
3378,3895.4536
328,401.6857
3228,2885.2856
4525,4196.173
4541,4585.109
4536,4708.5884
1906,1861.4907
4872,5523.3374
6376,5851.805
4423,4753.619
229,312.5013
431,362.0328
4461,4362.0767
5000,4995.6196
4226,4513.5176
1258,1010.4416
3937,4369.6113
6294,6009.4595
4968,5003.9175
344,387.92902
1236,1012.04706
5810,5888.4077
351,398.7683
423,436.5368
6091,5753.319
1166,1160.1705
850,873.8379
353,352.40808
2427,2570.643
285,331.0092
3254,3156.9744
4893,4655.1445
3963,4392.4297
6303,6167.564
414,364.71268
4096,5788.609
577,313.08807
5227,5173.984
2034,1927.7478
3001,2507.573
594,671.3006
4688,4738.6587
6817,6392.8257
3272,3172.6746
3097,2879.0796
2660,2558.5242
3401,3673.8523
5170,5117.283
4044,4392.084
5399,5214.484
5014,5217.804
890,803.79865
3500,3659.76
5924,5775.562
334,437.6838
4514,3789.4082
5923,6365.3164
4556,4381.029
4799,4809.049
3247,2839.7368
674,1421.9934
5328,4945.324
4342,4347.7334
5918,5516.782
4927,5718.7554
6019,6013.009
1043,1128.4514
3674,4300.585
4509,4369.9946
1028,824.69635
5795,5494.4795
5092,5052.582
1358,1480.687
4911,4947.1533
6708,6541.4795
1581,1871.3866
6206,5848.0205
5948,5770.3306
691,567.71436
469,412.36917
3014,2848.5088
4760,4768.0996
5905,5928.696
4259,4758.213
6152,6424.395
5568,5163.605
866,789.32605
692,692.98065
459,563.52203
4923,4953.991
5313,4907.889
5072,4756.3604
5034,4504.4688
1896,2058.0464
4779,4481.4688
5669,5000.582
3032,2679.4531
2201,2704.288
2615,2747.9336
6172,6039.4175
4659,4218.9355
5000,4584.971
352,153.90048
1468,1404.6959
4828,4718.9453
4500,5141.816
5694,5026.941
4056,4544.007
5984,6006.5693
3658,3569.3372
5395,5356.0845
2759,2557.798
508,530.53046
4813,5620.7573
961,902.4901
5100,5948.45
2817,1858.5492
316,273.5041
2049,2024.379
2890,2608.9314
789,904.5611
1476,1526.9683
3997,4779.191
6722,6541.8135
787,651.0375
5915,5853.1504
6525,6216.397
2881,2151.7297
4461,4418.832
404,439.64163
5287,5322.8193
732,671.5958
4478,5319.0337
340,396.7602
373,415.56665
4690,4741.309
5042,4888.72
1946,1983.416
5258,5470.093
4037,4983.884
4691,4783.801
4465,4520.4233
803,862.7703
730,821.8963
1670,1942.8442
5120,5173.314
4499,4380.2734
405,276.88043
2946,2557.1775
5665,5746.2656
5298,5272.0996
257,330.34674
5317,5310.0293
4546,4770.567
5487,5072.715
2040,2320.3032
1307,1264.7316
5442,4922.684
752,888.14703
4529,4761.6323
5396,5848.1064
4021,4470.302
4132,5358.2607
2396,2061.6743
4491,4680.591
3905,5191.475
5407,4814.091
4117,4337.941
2882,2967.3208
598,660.8261
352,376.31778
403,370.47482
3260,2971.0728
441,634.1038
5538,5322.0093
4308,4485.263
3023,2883.9995
4168,4542.178
2347,1456.5837
6049,6111.61
849,860.4302
5107,6018.0015
4869,4671.2197
4407,4567.9404
3302,2782.1367
2754,2446.3447
5146,4883.1924
442,396.02423
1190,1280.017
2670,2636.446
531,671.3452
291,353.20178
2464,3044.7024
2849,2551.42
485,340.2516
2899,2856.7544
4732,4684.1343
4472,4302.3813
292,309.68774
338,383.00027
6729,6487.9497
5050,5022.758
6558,6499.1265
6578,6054.376
5368,5726.481
5714,5910.7905
6677,6185.911
2671,2566.8018
5016,4745.066
6075,5736.5635
4924,4830.796
4642,4552.0044
2769,2820.3535
2880,2811.2583
3675,4120.5225
5300,5218.7744
872,863.39105
350,359.45963
3798,5163.4263
5779,5801.488
2177,2598.4832
330,401.35684
3971,4199.3584
4549,4752.3833
6030,5822.9487
3986,4235.8647
3058,3001.3845
5764,5027.358
4928,4942.447
1188,1365.0468
2704,2821.077
4643,4523.3496
6775,5850.3174
5062,5467.2705
4438,4536.011
1229,1289.767
1814,1855.0338
393,376.94354
2791,3020.3796
351,431.9738
367,387.32297
3553,3561.9314
5930,5809.7856
2031,2351.0496
4654,3962.0356
1226,1294.4976
814,830.57886
5762,5540.0093
5876,5643.306
340,408.9519
900,1009.92975
6496,6441.5854
5668,5437.0947
3370,3006.94
1425,1426.9796
3137,2158.4036
2753,2578.2385
4027,4239.3706
2308,2212.266
5228,4939.6616
3974,4167.4097
4556,4682.0894
2889,1812.2009
1407,1086.638
2077,2233.8174
3047,2069.5142
628,655.8651
4912,5051.012
833,837.903
3222,3072.7976
6440,6387.0776
2837,2433.3806
3986,4554.013
2508,2689.994
434,419.71155
289,266.28265
4910,4870.297
5941,6094.6294
6574,6072.78
6421,6221.282
4017,4693.432
1045,1193.9502
453,499.94025
3649,3879.7227
1172,1345.1007
854,854.3349
431,364.711
44,2402.1296
4714,4425.705
5902,5280.365
3161,2495.6675
2888,2722.9055
4521,4458.629
2830,2677.9094
1385,1584.3582
5491,5262.744
5226,5151.957
2253,2418.1807
1685,2409.9998
880,998.5333
334,292.71664
5457,5267.558
6561,6211.491
685,776.8329
2995,3095.501
1169,1339.5656
4296,4320.5615
3019,2649.3008
444,503.55487
3475,3654.4055
3921,5365.753
3991,4017.3098
2206,2205.797
5639,5721.0024
340,373.99838
4327,4222.877
5207,5236.364
728,817.113
1455,1516.8112
1296,1219.8623
2667,2133.9065
775,739.4388
3114,3132.881
4592,4556.3594
361,372.79413
4910,4778.1685
5655,5859.9146
712,700.506
4938,5017.872
6261,6095.519
4533,4610.1816
2677,2798.308
3282,3015.548
6001,5954.413
2091,2048.228
4907,4769.7944
697,747.03613
6205,6153.655
4764,4937.4204
3102,2898.7598
5458,4909.905
6468,6295.825
3687,3604.965
4023,3811.9487
4568,4577.6567
4869,5104.411
4982,4747.726
888,829.102
5044,5020.0083
5887,5816.458
758,798.244
395,423.53632
5881,5476.51
447,534.47064
5526,5374.321
622,794.482
1833,2129.4126
5595,5406.8857
4057,4337.7305
1507,2017.3082
472,437.42047
4865,4998.2656
5431,5340.974
296,377.0115
4028,4336.921
779,800.8258
1385,1276.2252
1162,1929.8534
4353,4243.319
661,735.37427
4531,4741.0337
1198,1124.6309
4723,4781.9473
2718,2638.6228
329,363.986
4354,4250.942
6656,6314.471
3452,3848.0625
417,403.83942
267,301.65036
5709,5740.6426
337,365.5784
4507,4386.9062
4378,4938.142
4304,4333.949
5319,5715.4746
4885,4964.155
1092,1280.2837
3974,3730.2627
1524,1443.9974
3569,4142.72
2519,2082.488
1806,1801.1415
1507,1355.9958
899,854.9209
440,418.4437
812,830.829
2049,2205.2588
5891,5833.324
5876,5643.306
2888,3000.6252
397,308.64026
292,360.55988
3249,2916.6523
293,313.73138
3296,2888.6936
465,455.7719
2722,2837.1113
1296,1361.2249
2680,2706.2869
4323,4709.603
2783,2710.739
5327,5392.7505
5308,5098.0693
1022,1061.8718
5441,5216.2324
6072,5853.0664
4752,4919.5815
247,271.9258
3504,3477.1514
842,1073.2338
5767,5848.107
4579,4596.3765
2257,2015.0856
6744,6144.5674
278,347.74402
5895,5674.2124
4175,4248.3994
6891,6136.774
891,872.10065
518,425.00766
1965,2047.1537
3716,3751.1433
530,596.6371
5409,5281.93
4984,4375.019
5481,5455.9995
4563,3925.4646
2856,2914.774
686,896.789
4611,4866.4463
4820,4900.858
4983,5015.5825
2390,2585.885
1420,1269.0798
722,819.69867
1354,1355.5974
867,988.138
3972,4268.361
1928,1928.3948
4811,4740.1196
858,963.0671
3994,4317.694
4544,4372.6187
1021,1654.2117
6060,6057.776
1048,968.20905
5674,5200.0903
345,418.82028
881,854.13245
4869,4680.914
3376,3757.4126
5161,5010.0786
539,550.2761
5761,5443.33
340,379.85245
4499,4763.532
375,356.95792
3658,3790.2378
4124,4197.196
657,662.8677
4611,4661.3506
1903,2246.637
5386,5413.058
5937,6045.354
5678,5475.01
4200,4328.0527
5659,5487.1426
4898,4941.078
5919,5775.832
4482,4409.3633
4693,4999.369
6497,6258.568
2908,2945.3872
5025,4636.674
2656,2612.2336
2830,2808.3784
332,382.8624
5796,5514.507
1054,1135.0509
978,1374.633
372,317.6842
5120,5482.4106
2519,2390.8833
4591,4739.233
339,349.99832
339,364.771
2597,2663.4775
4782,5089.1987
5018,5217.5723
3370,3114.8672
4864,5055.167
1129,1151.4253
6028,5822.4897
6430,6211.356
4973,4735.946
4900,4753.592
5177,5226.628
435,451.87442
5039,4974.2324
289,334.18716
5011,4867.9604
4466,4304.4824
243,226.97546
4564,4254.8267
3629,3919.8713
5907,5634.984
2552,2585.5935
3918,4143.504
4610,4589.1167
816,662.8465
5687,5700.1567
344,380.2474
3789,4038.4822
1010,964.3044
2025,2002.9386
5906,5925.6743
5079,4673.1694
2825,2724.193
6447,6400.0034
256,290.26117
831,940.14954
748,880.4367
2078,2485.348
1529,1182.0215
3711,3827.3774
581,362.27557
4753,4447.21
6228,5914.97
1162,1415.808
1932,1947.4958
2148,2513.8518
4133,4350.224
5468,5218.007
3525,3676.039
2340,2727.0579
4731,4694.551
4731,4694.551
5050,5281.4844
2345,1129.4371
310,367.44662
361,305.1719
6186,5862.9775
887,803.3803
5017,5127.5654
6015,5743.9507
3550,3720.4321
381,372.16388
4969,4884.4326
6712,6396.0806
2911,2698.8281
571,517.644
2815,2696.4658
1893,2182.532
6020,6095.4473
3277,2977.2551
4107,4347.8794
3752,4322.6797
5173,4548.001
3569,3826.0752
2854,2886.954
2178,2657.2412
312,372.72128
4639,4548.043
2150,2164.3574
3818,3728.1892
4956,4596.46
2449,2416.9294
3660,4659.286
1299,1369.0193
5827,5811.525
807,997.42395
2856,2914.774
4648,5216.484
3261,2703.559
4388,4561.864
4397,4573.115
4147,4560.054
1250,1271.3195
1200,1387.1377
4339,4288.12
304,353.83865
496,518.19556
3202,2999.1594
3415,3705.0042
420,403.77048
4457,4775.8413
580,504.9811
4009,4039.5828
4862,5134.0034
638,646.28644
428,423.34146
4584,4738.618
5005,5025.2183
5348,5134.161
728,686.4646
4302,4071.4683
5755,5300.382
407,402.22525
1824,1949.5312
3706,4723.9526
338,247.85449
691,575.5382
6275,6401.207
6684,6405.731
2759,2679.0024
794,577.0852
234,336.46957
5189,5206.615
538,650.455
4646,4931.7007
529,497.47986
1035,988.3606
4828,4260.4204
2452,2135.3015
3378,3594.9612
4756,5513.1978
4723,4728.2354
2556,2568.0173
3063,2823.2983
5018,5212.9937
4186,4517.1914
933,1147.3333
5814,5796.088
5036,5079.687
4540,4717.662
370,414.60614
2326,2753.1365
5082,4791.84
1478,1831.9899
5319,4963.896
4267,4481.79
301,313.42926
450,335.8462
5019,4660.318
5570,5708.856
870,818.1104
1910,1839.0599
2577,2672.3284
2561,2668.7505
2735,2709.4954
5941,5667.326
1286,1233.7378
3267,2879.7043
5770,5336.113
4360,5209.271
849,872.37726
4796,4591.796
3053,2835.0488
785,662.8677
4782,4674.212
2093,1995.6157
4287,4458.2656
373,283.42752
1228,1612.9841
4321,4485.656
244,297.55914
5971,5639.4473
3093,2744.7292
2404,2470.0215
3790,3705.1416
1278,1340.755
3520,3914.9602
2908,2958.6924
4424,3948.4333
5962,5900.8364
5147,4826.6294
1156,1855.2905
1169,1306.2678
6417,6270.247
853,799.9432
4587,4219.34
5506,4943.4697
3724,3671.5674
260,280.83496
6228,5914.97
6647,6384.9365
4132,4479.593
4418,4588.836
4957,5711.5913
1195,1603.7661
5944,5810.1855
1510,1442.5115
454,402.0299
2190,2401.1543
6136,6172.838
5746,5703.04
3399,3559.948
4840,4245.8857
6062,5738.4727
2153,2324.717
544,581.4095
4378,3962.3975
3745,4132.365
332,362.06998
2227,2831.27
930,914.1923
4052,3821.1663
1115,1068.2148
4461,4418.832
476,558.3087
351,337.64227
392,347.03333
6291,5745.283
2777,2843.047
3040,2934.8228
3757,3881.249
2933,2631.841
3119,3000.6765
5646,5907.26
3307,2986.5347
3556,3967.3044
351,345.9636
5373,5261.648
4782,4638.4224
2275,2746.8628
1397,1375.2253
6017,5791.5825
5159,4784.436
2147,2464.2166
2846,1938.9036
331,352.85852
5466,5768.515
4451,4469.656
443,303.49915
5279,5289.1426
2578,2503.7212
2267,2559.187
5078,5166.264
2772,2623.8396
4343,5807.3706
413,467.09433
771,588.6999
3390,3736.2844
5024,4743.501
4062,4221.659
2806,2719.616
443,500.01172
5512,5264.869
378,356.11597
6536,6204.398
4394,4363.8843
545,547.03217
6594,6422.969
4273,4451.8945
5449,5118.5337
459,407.74493
453,396.81268
6394,6252.414
5427,4620.662
289,115.07149
3911,4471.893
3598,3758.7397
4837,4868.3364
2757,2811.7595
6784,6362.6167
2858,2664.6802
2526,2543.3345
401,390.8315
4267,4755.4507
4510,4495.083
583,435.1843
5392,5219.4487
3294,2671.118
4762,3943.9236
3251,2789.3418
764,510.0611
4153,4288.938
199,305.6697
2491,3034.0942
5170,5033.8
900,797.29254
1190,1302.5979
428,348.61157
378,385.07147
2372,2442.335
379,437.1385
436,425.99762
4556,4596.5894
864,807.16907
2183,2416.635
1578,1868.1139
1125,1136.8251
1867,1482.7487
2992,2748.655
3590,3812.9917
5435,5267.3096
3804,3797.8882
606,511.71085
3937,4012.1082
1701,1868.8507
966,726.8918
4749,4735.109
1632,1947.0315
740,671.18445
341,346.52887
851,841.3862
1738,2245.5676
3652,3602.2637
232,275.90778
2194,2579.4966
4150,3917.25
1425,1258.635
4578,4752.2026
6263,6374.346
5810,5812.5938
689,764.5296
585,322.64105
